valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
6/25/2022,541.1875,334.8125,188.90625,541.1875,161.34375,161.34375,175.375,188.90625,355.5625,378.09375,290.5625,154.5625,210.59375,255.5,352.8125,533.78125,209.71875,2894.2188,68.8125,129.4375,84.25,144.125,134.28125,134.4375,152.9375,130.15625,0.875,276.6875,144.09375,132.34375,152.9375,128.40625,132.34375,133.65625,2835.3125,144.125,1944.6875,144.125,130.625,154.5625,131.0625,154.59375,131.0625,131.0625,131.34375,96.84375,2892.625,80.125,312.4375,36.25,27.09375,42.96875,52.40625,330.03125,2796.5312,12.5625,152.9375,36.59375,119.84375,115.59375,66.65625,2907.2812,57.59375,10.25,63.0625,183.0625,9.0625,154.5625,118.75,74.625,7.21875,1.03125,144.09375,5.125,287.03125,1916.0938,1916.0938,2969.3125,3.90625,1982.9062,1914.4062,3.90625,2750.125,2369.6562,1922.2188,3.90625,37.21875,1263.375,1208.6562,1186.8125,97.59375,1158.4688,258.875,93.125,146.09375,277.4375,62.03125,256.3125,279.46875,417.875,408.5625,103.78125,2909.2812,2802.4688,535.625,415.9375,410.75
6/26/2022,533.625,298.85938,138.76562,533.625,120.234375,120.234375,129.60938,138.76562,341.51562,370.01562,292.75,155.79688,207.98438,251.875,335.82812,540.7656,206.75,3068.8594,69.859375,131.60938,74.421875,146.28125,136.85938,137.20312,114.71875,132.46875,0.828125,277.625,146.10938,134.8125,114.71875,130.5625,134.8125,136.1875,3084.1406,146.28125,1814.5781,146.4375,133.07812,155.79688,133.5,155.89062,133.5,133.5,133.82812,99.109375,2861.4688,62.421875,222.46875,36.046875,26.34375,42.90625,40.484375,232.15625,3094.6406,12.09375,114.71875,35.328125,118.53125,103.96875,68,2832.5781,44.84375,10.921875,61.09375,179.90625,9.578125,155.79688,117,58.546875,6.734375,1.046875,146.10938,4.96875,275.54688,1772.5781,1772.5781,3013.2656,3.84375,1857.8906,1765.9219,3.84375,3105.9219,2235.125,1779.2812,3.921875,36.25,1057.4531,1000.5469,984.1406,77.296875,963.84375,260.48438,90.28125,141.70312,279.375,60.15625,254.78125,281.9375,402.82812,405.5625,100.921875,2806.2188,3091.2656,539.46875,417.89062,409.85938
6/27/2022,399.48438,220.76562,118.515625,399.48438,103.75,103.75,111.09375,118.515625,249.125,272.85938,278.125,148.01562,197.875,238.98438,243.42188,415.04688,196.71875,2693.6875,65.859375,124.6875,52.78125,139.375,130.35938,130.90625,99.359375,125.59375,0.78125,262.95312,139,128.09375,99.359375,123.703125,128.09375,129.59375,2730.2812,139.375,1676.5156,139.71875,126.265625,148.01562,126.671875,148.21875,126.671875,126.671875,127.0625,93.875,2486.5469,56.046875,186.01562,33.890625,26.015625,40.390625,28.125,194.51562,2757.0469,11.65625,99.359375,34.140625,113.34375,74.9375,64.171875,2456.2656,39.109375,7.890625,58.28125,171.875,6.9375,148.01562,111.921875,40.671875,6.078125,0.984375,139,4.796875,282.10938,1643.875,1643.875,2612.3281,3.609375,1713.0156,1640.7812,3.609375,2788.5938,1989.8438,1649.625,3.765625,36.671875,967.71875,924.2969,914.1719,53.90625,900.6875,247.57812,87.34375,137.79688,265.10938,61.609375,241.76562,267.90625,400.76562,301.29688,96.765625,2431.1719,2750.5781,411.95312,314.14062,305.95312
6/28/2022,287.29688,168.51562,110.8125,287.29688,98.078125,98.078125,104.265625,110.8125,179.90625,196.8125,274.67188,138.71875,192.65625,238.32812,175.82812,298.6875,191.45312,2359.3281,62.640625,117.296875,37.640625,131.04688,122.828125,123.3125,94.265625,118.015625,0.75,263.89062,130.75,120.484375,94.265625,116.46875,120.484375,122.0625,2383.0938,131.04688,1644.4219,131.3125,118.5625,138.71875,118.890625,138.875,118.890625,118.890625,119.34375,88.78125,2227.4062,54.609375,170.04688,32.140625,26.296875,38.28125,20.421875,176.3125,2403.2344,11.390625,94.265625,33.53125,109.71875,53.53125,60.796875,2210.7969,38.5625,5.75,56.328125,166.34375,5.046875,138.71875,108.4375,29.515625,5.640625,0.921875,130.75,4.703125,280.8125,1616.4375,1616.4375,2311.5156,3.671875,1676.9375,1615.1406,3.671875,2427.5625,1881.3594,1621.9531,3.890625,38.25,946.0781,896.71875,886.6094,39.65625,873.46875,246.29688,86.828125,137.3125,264.625,62.359375,241.17188,265.96875,401.71875,216.85938,94.015625,2196.1875,2397.8906,296.45312,226.0625,220.1875
6/29/2022,273.42188,247.35938,182.40625,273.42188,167.9375,167.9375,176.54688,182.40625,187.48438,198.125,293.09375,143.57812,200.875,253.84375,186,273.95312,199.64062,2371.3438,66.4375,120.359375,32.71875,135.04688,126.546875,126.875,164.25,120.703125,0.75,282.95312,135.15625,123.296875,164.25,119.765625,123.296875,125.421875,2356.3438,135.04688,1714.0781,135.125,121,143.57812,121.234375,143.53125,121.234375,121.234375,121.71875,93,2330.3438,87.171875,240.65625,34.046875,26.359375,40.296875,38.828125,243.8125,2352.4375,11.484375,164.25,33.953125,110.890625,48.625,63.59375,2339.3906,66.59375,5.265625,57.328125,168.64062,4.625,143.57812,109.640625,55.921875,6.1875,0.921875,135.15625,4.75,282.46875,1690.875,1690.875,2380.7812,4.34375,1756.25,1694.75,4.34375,2350.7656,2036.7656,1696.7344,4.515625,39.078125,987.2969,930.3125,924.40625,56.90625,917.21875,260.4375,88.015625,138.95312,283.0625,63.03125,256.125,283.84375,404.95312,213.26562,95.09375,2337,2351.6719,274.04688,218.10938,214.75
6/30/2022,353.32812,300.625,152.89062,353.32812,135.875,135.875,145.5625,152.89062,250.82812,261.85938,308.51562,150.20312,209.23438,263.76562,249.70312,346.625,207.875,2704.7812,75.078125,128.82812,40.71875,141.46875,132.92188,133.10938,131.07812,129.17188,0.828125,294.65625,141.46875,130.79688,131.07812,128.23438,130.79688,132.1875,2681.1719,141.46875,1810.7344,141.48438,129.4375,150.20312,129.64062,150.20312,129.64062,129.64062,129.78125,101.71875,2622.9375,69.09375,218.03125,40.640625,25.984375,47.671875,50.53125,225.35938,2669.8594,11.515625,131.07812,34.15625,114.828125,60.296875,73.234375,2618.7188,50.796875,7.171875,60.515625,175.625,6.375,150.20312,113.359375,72.125,6.375,0.96875,141.46875,4.703125,281.42188,1776.875,1776.875,2701.3125,4.5,1854.2969,1775.6406,4.5,2657.0156,2212.6875,1783.5781,4.890625,40.296875,1018.5625,953.25,941.125,66.984375,927.0469,271.8125,87.421875,138.375,296.01562,62.890625,266.20312,298.07812,404.73438,281.32812,97.703125,2602.5,2670.4844,348.15625,286.35938,282.85938
7/1/2022,311.35938,250.42188,135.8125,311.35938,120.625,120.625,128.3125,135.8125,207.9375,222.375,305.95312,155.29688,204.40625,257.6875,204.1875,322.78125,202.8125,2701.2656,75.40625,132.15625,32.328125,145.96875,137.14062,137.67188,115.078125,132.78125,0.78125,290.46875,145.70312,134.8125,115.078125,131.48438,134.8125,136.28125,2720.5156,145.96875,1765.625,146.39062,133.26562,155.29688,133.53125,155.45312,133.53125,133.53125,133.8125,104.671875,2534.4375,65.125,194.57812,39.90625,25.890625,46.875,35.84375,202.21875,2736.3594,11.234375,115.078125,33.453125,113,49.578125,73.34375,2510.1719,46.15625,5.78125,58.3125,171.65625,5.140625,155.29688,111.296875,51.21875,5.90625,0.921875,145.70312,4.59375,286.1875,1730.7031,1730.7031,2626.5312,4.390625,1809.4844,1729.4375,4.390625,2753.9688,2120.9688,1737.3125,4.703125,41.796875,961.65625,911.5781,902.4219,50.875,891.4219,269.51562,86.484375,137.25,292.73438,62.875,261.65625,295.42188,406.79688,242.59375,95.109375,2484.3594,2731.7656,320.625,252.90625,246.21875
7/2/2022,302.75,210.64062,123.5625,302.75,108.96875,108.96875,116.28125,123.5625,212.84375,225.28125,291.21875,148.59375,199.51562,250.9375,210.625,301.5,198.15625,2559.0469,72.6875,127.546875,35.171875,140,132.09375,132.59375,104.1875,128.09375,0.78125,277.0625,139.65625,129.98438,104.1875,126.921875,129.98438,131.35938,2563.875,140,1822.5,140.34375,128.53125,148.59375,128.78125,148.78125,128.78125,128.78125,129.03125,100.640625,2450.5938,56.984375,180.875,38.609375,25.515625,45.5,34.171875,186.76562,2572.4531,11.0625,104.1875,33.09375,111.890625,50.28125,70.953125,2445.4688,41.5625,7.53125,57.578125,169.71875,6.59375,148.59375,110.40625,48.25,5.328125,0.953125,139.65625,4.609375,280.46875,1797.0625,1797.0625,2529.6875,4.265625,1858.8125,1798.9844,4.265625,2584.75,2106.8125,1802.8906,4.609375,41.484375,928.71875,889.90625,880.3906,47.5625,868.7031,259.96875,86.140625,136.5,278.9375,61.53125,253.73438,281.45312,398.92188,242.07812,94.859375,2433.8281,2569.3125,301.84375,247,243.6875
7/3/2022,251.45312,162.8125,109.71875,251.45312,96.59375,96.59375,103.140625,109.71875,166.59375,180.07812,279.75,140.59375,191.98438,241.1875,162.96875,261.375,190.54688,2503.8906,68.703125,120.9375,27.375,133.09375,125.859375,126.40625,92.453125,121.59375,0.734375,266.5625,132.71875,123.671875,92.453125,120.296875,123.671875,125.109375,2519.0469,133.09375,1810.9531,133.45312,122.078125,140.59375,122.359375,140.79688,122.359375,122.359375,122.6875,95.28125,2376.7031,50.25,162.35938,36.40625,24.84375,42.953125,24.625,167.54688,2531.7188,10.703125,92.453125,32.015625,108.09375,40.34375,67.09375,2359.6094,37,5.59375,54.96875,163.34375,4.90625,140.59375,106.484375,34.765625,4.75,0.890625,132.71875,4.484375,271.32812,1773.75,1773.75,2453.0938,4.03125,1850.9688,1769.7188,4.03125,2546.3594,2055.5781,1780.1719,4.390625,40.25,873.03125,845.09375,835.6406,35.59375,824.3594,251.51562,83.921875,132.95312,268.54688,59.765625,244.60938,270.98438,386.875,196.48438,90.96875,2342.0625,2527.9844,259.46875,204.71875,199.4375
7/4/2022,298.17188,122.8125,131.79688,298.17188,120.875,120.875,126.125,131.79688,258.14062,264.29688,313.90625,198.46875,185.85938,240.625,258.20312,288.40625,184.40625,2320.5469,73.0625,150.125,21.5625,188.34375,173.26562,173.75,117.4375,150.46875,0.6875,295.375,190,161.64062,117.4375,149.73438,161.64062,169.5,2337.625,188.34375,1695.0312,187,150.92188,198.46875,151.73438,197.375,151.73438,151.73438,154.90625,116.796875,2212.2188,60.875,178.0625,35.0625,24.734375,41.265625,18.421875,182.48438,2354.75,10.5,117.4375,31.46875,104.25,30.84375,66.25,2203.9219,43.46875,31.15625,52.984375,157.5625,28.15625,198.46875,102.78125,26.546875,10.578125,0.984375,190,4.390625,271.25,1658.2969,1658.2969,2270.5781,3.953125,1734.7812,1654.875,3.953125,2375.2031,1892.75,1664.5625,4.28125,39.59375,847.40625,832.15625,826.875,28.265625,819.875,257.60938,83.0625,131.60938,299.39062,59.65625,245.26562,300.51562,390.79688,267.9375,87.953125,2195.2031,2349.5781,290.45312,265,266.6875
7/5/2022,428.26562,128.96875,123.296875,428.26562,110.03125,110.03125,116.734375,123.296875,355.73438,372.4375,345.5,261.28125,188.9375,242.09375,352.8125,417.23438,187.6875,2381.9688,81.234375,179.75,33.28125,239.35938,209.9375,212.84375,105.828125,181.75,0.734375,306.03125,239.39062,194.79688,105.828125,178.03125,194.79688,204.15625,2380.2969,239.35938,1658.4219,239.45312,183.35938,261.28125,185.1875,261.04688,185.1875,185.1875,187.95312,135.625,2282.5938,54.9375,183.60938,38.953125,24.734375,45.828125,28.84375,191.29688,2385.6562,10.578125,105.828125,31.8125,105.046875,42.578125,76.4375,2284.7031,39.78125,30.59375,55.078125,160.35938,27.59375,261.28125,103.75,42.265625,15.15625,1.5,239.39062,4.46875,271.45312,1625.2969,1625.2969,2363.25,4.140625,1698.2656,1624.0156,4.140625,2392.9219,1855.1875,1631.5156,4.453125,39.859375,875.40625,860.71875,854.375,39.890625,845.9375,260.42188,83.6875,133.01562,315.10938,59.875,246.04688,321.90625,392.1875,384.82812,89.078125,2282.2812,2382.1562,419.6875,383.70312,384.3125
7/6/2022,465.10938,153.75,112.90625,465.10938,99.671875,99.671875,106.234375,112.90625,356.34375,378.90625,337.67188,262.54688,187.34375,238.57812,351.03125,466.70312,185.90625,2513.3438,82.515625,188.89062,41.59375,238.6875,207.90625,210.51562,95.65625,192.1875,0.71875,296.59375,237.14062,201.09375,95.65625,186.125,201.09375,205.25,2519.5781,238.6875,1622.2812,239.71875,194.59375,262.54688,196.92188,263.1875,196.92188,196.92188,198.45312,140.1875,2354.3906,50.359375,171.28125,39.28125,24.3125,46.328125,32.671875,176.96875,2526.0938,10.515625,95.65625,31.609375,103.984375,54.609375,78.984375,2344.9219,36.96875,24.140625,54.3125,158.5625,21.703125,262.54688,102.515625,47.5,16.21875,1.59375,237.14062,4.4375,264.45312,1586.4375,1586.4375,2476.9531,4.140625,1662.1875,1583.7344,4.140625,2534.25,1849.0469,1592.8125,4.515625,39.265625,863.9219,845.4219,837.34375,50.96875,827.4531,258.40625,82.53125,131.625,304.1875,58.78125,242.96875,312.375,385.78125,399.67188,87.46875,2333.6875,2522.9219,466.51562,405.45312,401.75
7/7/2022,368.17188,144.10938,125.875,368.17188,113.109375,113.109375,118.90625,125.875,268.01562,288.45312,323.9375,257.15625,184.10938,235.92188,262.3125,381.0625,182.67188,2409.875,80.09375,182.25,32.640625,233.03125,203.17188,205.54688,109.21875,185.5,0.6875,287.1875,231.875,195.29688,109.21875,179.60938,195.29688,200.17188,2431.4844,233.03125,1609.6094,233.9375,187.875,257.15625,190.14062,257.65625,190.14062,190.14062,192,135.73438,2243.7031,57.46875,211.5,38.015625,24.21875,44.75,24.984375,218.34375,2447.6875,10.296875,109.21875,31.0625,101.25,44.796875,76.265625,2228.9688,42.328125,16.453125,52.9375,154.53125,14.78125,257.15625,99.8125,36.203125,16.34375,1.5,231.875,4.3125,262.625,1583.0156,1583.0156,2350.6406,4.046875,1645.2812,1584.4062,4.046875,2467.1719,1817.0156,1588.6094,4.4375,38.765625,895.375,884.75,882.2969,43.421875,878.125,253.79688,80.5625,129,293.0625,58.84375,240.0625,300.10938,386.46875,307.8125,84.953125,2215.4062,2443.0938,378.51562,316.71875,311.09375
7/8/2022,322.21875,146.89062,121.171875,322.21875,107.0625,107.0625,113.796875,121.171875,238.45312,254.17188,315.89062,243.42188,185.21875,235.9375,234.98438,324.89062,183.9375,2323.4531,79.59375,177.67188,33.65625,220.48438,192.98438,194.59375,102.875,180.65625,0.71875,281.125,219.40625,188.1875,102.875,175.20312,188.1875,191.21875,2328.7188,220.48438,1669.2344,221.14062,182.85938,243.42188,184.98438,243.84375,184.98438,184.98438,186.23438,133.46875,2220.5781,54.03125,199.45312,38.921875,24.125,45.5625,28.46875,208.25,2336.625,10.390625,102.875,31.421875,101.65625,44.203125,76.4375,2216.9531,39.65625,13.125,54.609375,156.48438,11.765625,243.42188,100.34375,40.09375,16.1875,1.484375,219.40625,4.390625,258.0625,1640.0781,1640.0781,2299.7969,3.96875,1704.8125,1639.5469,3.96875,2347.4844,1874.3438,1645.8281,4.421875,38.6875,938.2344,921.4531,913.4219,51,903.0469,251.45312,79.875,128.73438,286,58.515625,239.125,292.65625,384.15625,269.1875,85.640625,2210.75,2333.5781,324.42188,273.75,270.78125
7/9/2022,314.8125,151.125,112.578125,314.8125,98.8125,98.8125,105.375,112.578125,226.9375,243.0625,307.34375,230.95312,180.625,229.3125,223.34375,316.6875,179.1875,2319.6719,77.15625,172.5,35.734375,210.375,185.625,186.8125,94.8125,175.40625,0.6875,274.10938,209.48438,182.07812,94.8125,170.125,182.07812,184.39062,2325.5469,210.375,1630.5312,210.89062,177.53125,230.95312,179.51562,231.3125,179.51562,179.51562,180.57812,129.5625,2199.0312,50.203125,181.92188,37.75,23.578125,44.203125,26.515625,188.23438,2333.0469,10.15625,94.8125,30.75,99.109375,46.75,74.25,2189.4844,37.0625,11.3125,52.90625,152.29688,10.078125,230.95312,97.625,37.109375,15.21875,1.46875,209.48438,4.28125,251.5625,1595.7656,1595.7656,2293.0625,3.8125,1668.2969,1592.5781,3.8125,2342.5,1850.2969,1601.7188,4.28125,37.953125,900.3594,882.7344,873.84375,51.953125,863.15625,246.89062,78.078125,125.875,279.04688,57.1875,233.5,285.53125,374.57812,259.28125,82.75,2179.7656,2330.1406,316.40625,263.79688,260.90625
7/10/2022,265.39062,131.95312,104.671875,265.39062,91.578125,91.578125,97.875,104.671875,184.79688,199.82812,290.125,216.78125,171.64062,217.35938,180.96875,272.98438,170.26562,2204.1719,73.109375,164.40625,29.84375,198.39062,176.10938,177.0625,87.78125,167.07812,0.640625,258.57812,197.67188,173.10938,87.78125,162.20312,173.10938,175.10938,2220.3906,198.39062,1552.9688,198.84375,169.04688,216.78125,170.85938,217.07812,170.85938,170.85938,171.79688,122.9375,2069.1875,46.703125,171.73438,35.6875,23.0625,41.796875,20.265625,178.51562,2234.2031,9.84375,87.78125,29.859375,94.28125,39.84375,70.28125,2053.4531,34.453125,8.734375,50.359375,144.92188,7.75,216.78125,92.875,28.5,14.078125,1.40625,197.67188,4.140625,246.15625,1518.75,1518.75,2161.3594,3.6875,1589.6719,1515.5156,3.6875,2251.0469,1752.3438,1524.5,4.1875,37.03125,857.28125,844.0781,836,43.78125,826.53125,234.29688,75.890625,122.40625,263.45312,55.96875,221.4375,269.71875,365.46875,214.71875,78.71875,2040.1406,2230.2031,271.5,220.625,216.89062
7/11/2022,247.95312,121.609375,101.390625,247.95312,88.390625,88.390625,94.5625,101.390625,179.85938,192.09375,273.53125,204.98438,164.48438,207.70312,177.42188,248.29688,163.25,2055.0156,70.171875,157.76562,30.21875,188.3125,168.17188,168.89062,84.6875,160.17188,0.625,244.39062,187.82812,165.5625,84.6875,155.73438,165.5625,167.32812,2067.25,188.3125,1479.3906,188.65625,161.95312,204.98438,163.57812,205.20312,163.57812,163.57812,164.40625,117.4375,1940.7656,45.25,165.76562,34.375,22.640625,40.296875,20.59375,171.10938,2079.4062,9.671875,84.6875,29.40625,90.421875,38.65625,67.59375,1929.3906,33.328125,8.015625,48.703125,139.375,7.09375,204.98438,89.140625,28.953125,13.234375,1.390625,187.82812,4.0625,240.64062,1446.4062,1446.4062,2024.8125,3.5625,1514.625,1443.3594,3.5625,2095.0312,1660.8438,1451.9531,4.078125,36.28125,825.4844,815.5781,808.0156,46.46875,799.21875,222.84375,73.875,119.4375,248.71875,54.921875,211.23438,254.4375,356.65625,203.71875,75.828125,1919.7031,2075.7188,248.25,206.34375,204.65625
7/12/2022,214.53125,107.296875,95.3125,214.53125,82.890625,82.890625,88.828125,95.3125,150.1875,162.40625,260.28125,197.17188,156.8125,197.875,147.0625,220.98438,155.57812,1938.9688,67.0625,151.71875,24.65625,181.35938,162.375,163.10938,79.359375,153.9375,0.578125,232.04688,180.95312,159.29688,79.359375,149.84375,159.29688,161.32812,1953.0781,181.35938,1411.2812,181.6875,155.60938,197.17188,157.09375,197.35938,157.09375,157.09375,157.9375,112.78125,1833.25,42.4375,155.98438,32.5,22.125,38.140625,15.96875,161.34375,1965.875,9.390625,79.359375,28.53125,86.40625,32.4375,64.28125,1819.9219,31.203125,6.328125,46.375,133.01562,5.59375,197.17188,85.140625,22.578125,12.484375,1.328125,180.95312,3.9375,235.10938,1379.2656,1379.2656,1904.9062,3.421875,1445.2188,1376.2188,3.421875,1981.4531,1576.9688,1384.625,3.953125,35.4375,796.0781,787.8281,779.9219,37.65625,770.8906,212.46875,71.78125,116.109375,236.21875,53.65625,201.39062,241.70312,346.35938,173.6875,72.3125,1808.9531,1962.1094,219.70312,178.375,175.42188
7/13/2022,194.96875,91.171875,89.546875,194.96875,77.53125,77.53125,83.25,89.546875,143.21875,153.51562,246.14062,188.10938,148.48438,187.34375,141.25,195.67188,147.32812,1788.1562,64.1875,145.70312,23.90625,173.03125,155.15625,155.78125,74.171875,147.75,0.546875,218.70312,172.65625,152.54688,74.171875,143.95312,152.54688,154.29688,1801.3438,173.03125,1340.9531,173.34375,149.28125,188.10938,150.65625,188.28125,150.65625,150.65625,151.39062,108.421875,1706.4688,39.546875,147.53125,30.78125,21.609375,36.21875,14.21875,152.1875,1814.375,9.0625,74.171875,27.59375,82.0625,30,61.703125,1696.7656,29.109375,6.203125,44.046875,126.34375,5.46875,188.10938,80.84375,20.453125,12,1.3125,172.65625,3.8125,229.75,1310.2031,1310.2031,1761.0781,3.28125,1373.5625,1307.2188,3.28125,1830.7188,1485.4688,1315.3125,3.78125,34.609375,761.28125,754.21875,746.46875,35.953125,737.75,200.9375,69.671875,112.671875,222.625,52.390625,190.60938,228,335.67188,161.51562,68.6875,1688.9844,1810.5625,195.5,163.17188,162.09375
7/14/2022,163.10938,78,83.453125,163.10938,72.234375,72.234375,77.5625,83.453125,112.828125,123.046875,231.60938,177.26562,140.6875,177.39062,110.15625,169.5,139.59375,1676.0781,60.34375,137.59375,18.84375,163.39062,146.64062,147.29688,69.09375,139.53125,0.515625,206.25,162.95312,144.125,69.09375,135.95312,144.125,145.8125,1687.6406,163.39062,1278.8906,163.76562,141.03125,177.26562,142.28125,177.46875,142.28125,142.28125,143,102.421875,1606.9688,36.859375,137.25,28.859375,21.09375,33.984375,10.65625,141.73438,1699.2344,8.78125,69.09375,26.71875,77.8125,24.625,58.015625,1595.8125,27.1875,4.578125,41.734375,119.78125,4.03125,177.26562,76.640625,15.34375,11.171875,1.234375,162.95312,3.703125,224.60938,1249.8281,1249.8281,1651.4062,3.1875,1310.375,1247.25,3.1875,1713.5781,1408.7188,1254.7344,3.671875,33.8125,731.5469,724.3594,716.5,27.109375,707.75,190.15625,67.640625,109.359375,209.85938,51.1875,180.51562,214.79688,325.46875,131.54688,65.140625,1587.0312,1695.7188,168.23438,135.53125,133.03125
7/15/2022,125.0625,63.40625,86.421875,125.0625,76.265625,76.265625,81.015625,86.421875,85.515625,93.21875,232.40625,175.875,137.79688,177.34375,83.5625,130.01562,136.70312,1557.0312,59.3125,133.23438,14.828125,162.98438,145.21875,145.79688,73.46875,134.85938,0.484375,208.09375,162.9375,140.875,73.46875,131.82812,140.875,143.90625,1568.3125,162.98438,1230.2969,163,136.1875,175.875,137.34375,175.84375,137.34375,137.34375,138.59375,100.640625,1497.8125,38.375,136.40625,27.390625,20.640625,32.21875,8.109375,140.70312,1580.0781,8.53125,73.46875,26.09375,75.0625,19.46875,55.515625,1487.875,27.625,3.421875,40.09375,115.484375,3.015625,175.875,73.953125,11.6875,12.234375,1.171875,162.9375,3.59375,219.875,1202.8906,1202.8906,1535.4062,3.140625,1260.75,1200.9375,3.140625,1594.8125,1342.2656,1207.6562,3.625,33.09375,710.21875,702.1719,695.3125,20.84375,687.65625,187.40625,65.875,106.53125,211.14062,50.078125,179.75,214.875,319.21875,99.9375,62.75,1480.1562,1576.5,129,103.078125,101.078125
7/16/2022,119.3125,58,85.21875,119.3125,74.921875,74.921875,79.75,85.21875,89.640625,94.546875,240.09375,178.48438,140.21875,179.34375,89.046875,118.25,139.26562,1477.1406,60.484375,132.40625,14.96875,165.15625,144.67188,145.29688,72.015625,133.98438,0.53125,212.64062,165.10938,140.1875,72.015625,131.09375,140.1875,143.32812,1483.7812,165.15625,1195.6719,165.17188,135.35938,178.48438,136.60938,178.45312,136.60938,136.60938,137.89062,101.734375,1433.4844,37.78125,134.75,28.796875,20.234375,33.828125,9.828125,138.82812,1492.7031,8.53125,72.015625,26.140625,76.21875,18.984375,57.71875,1427.4531,27.65625,3.671875,41.921875,118.34375,3.25,178.48438,75.21875,14.484375,13.9375,1.140625,165.10938,3.53125,215.46875,1169.5,1169.5,1465.0469,3.015625,1224.9531,1167.625,3.015625,1504.3281,1298.4688,1174.0625,3.484375,32.421875,699.3906,691.5625,684.78125,21.28125,677.15625,188.65625,64.359375,104.28125,215.89062,49.109375,181.32812,220.59375,313.375,98.796875,64.03125,1422.375,1489.6562,118.421875,99.125,98.875
